Smoothed Fischer-Burmeister noninterior
method: LOBATTO, stages: 10
alpha = 1; nodes = 79
alpha = 8.000000e-01; nodes = 79
alpha = 6.400000e-01; nodes = 79
alpha = 5.120000e-01; nodes = 79
alpha = 4.096000e-01; nodes = 79
alpha = 3.276800e-01; nodes = 79
alpha = 2.621440e-01; nodes = 79
alpha = 2.097152e-01; nodes = 79
alpha = 1.677722e-01; nodes = 79
alpha = 1.342177e-01; nodes = 79
alpha = 1.073742e-01; nodes = 79
alpha = 8.589935e-02; nodes = 79
alpha = 6.871948e-02; nodes = 79
alpha = 5.497558e-02; nodes = 79
alpha = 4.398047e-02; nodes = 79
alpha = 3.518437e-02; nodes = 79
alpha = 2.814750e-02; nodes = 79
alpha = 2.251800e-02; nodes = 79
alpha = 1.801440e-02; nodes = 79
alpha = 1.441152e-02; nodes = 79
alpha = 1.152922e-02; nodes = 79
alpha = 9.223372e-03; nodes = 79
alpha = 7.378698e-03; nodes = 79
alpha = 5.902958e-03; nodes = 79
alpha = 4.722366e-03; nodes = 79
alpha = 3.777893e-03; nodes = 79
alpha = 3.022315e-03; nodes = 79
alpha = 2.417852e-03; nodes = 79
alpha = 1.934281e-03; nodes = 79
alpha = 1.547425e-03; nodes = 79
alpha = 1.237940e-03; nodes = 79
alpha = 9.903520e-04; nodes = 79
alpha = 7.922816e-04; nodes = 79
alpha = 6.338253e-04; nodes = 79
alpha = 5.070602e-04; nodes = 79
alpha = 4.056482e-04; nodes = 79
alpha = 3.245186e-04; nodes = 79
alpha = 2.596148e-04; nodes = 79
alpha = 2.076919e-04; nodes = 79
alpha = 1.661535e-04; nodes = 79
alpha = 1.329228e-04; nodes = 79
alpha = 1.063382e-04; nodes = 79
alpha = 8.507059e-05; nodes = 79
alpha = 6.805647e-05; nodes = 79
alpha = 5.444518e-05; nodes = 79
alpha = 4.355614e-05; nodes = 79
alpha = 3.484491e-05; nodes = 79
alpha = 2.787593e-05; nodes = 79
alpha = 2.230075e-05; nodes = 79
alpha = 1.784060e-05; nodes = 79
alpha = 1.427248e-05; nodes = 79
alpha = 1.141798e-05; nodes = 79
alpha = 9.134385e-06; nodes = 79
alpha = 7.307508e-06; nodes = 79
alpha = 5.846007e-06; nodes = 79
alpha = 4.676805e-06; nodes = 79
alpha = 3.741444e-06; nodes = 79
alpha = 2.993155e-06; nodes = 79
alpha = 2.394524e-06; nodes = 79
alpha = 1.915619e-06; nodes = 79
alpha = 1.532496e-06; nodes = 79
alpha = 1.225996e-06; nodes = 79
alpha = 9.807971e-07; nodes = 79
Get the final solution. alpha = 9.807971e-07
